Country,Time,Balance,Product,Value,Unit
Belgium,June 2017,Net Electricity Production,Solar,491.2365,GWh
Luxembourg,June 2017,Net Electricity Production,Solar,16.689,GWh
Belgium,May 2017,Net Electricity Production,Solar,468.7768,GWh
Luxembourg,May 2017,Net Electricity Production,Solar,15.9331,GWh
Belgium,April 2017,Net Electricity Production,Solar,384.8019,GWh
Luxembourg,April 2017,Net Electricity Production,Solar,13.4923,GWh
Belgium,March 2017,Net Electricity Production,Solar,292.8495,GWh
Luxembourg,March 2017,Net Electricity Production,Solar,9.3696,GWh
Belgium,February 2017,Net Electricity Production,Solar,106.8177,GWh
Luxembourg,February 2017,Net Electricity Production,Solar,3.5463,GWh
Belgium,January 2017,Net Electricity Production,Solar,90.6718,GWh
Luxembourg,January 2017,Net Electricity Production,Solar,2.1196,GWh
Belgium,December 2016,Net Electricity Production,Solar,67.705,GWh
Luxembourg,December 2016,Net Electricity Production,Solar,2.2386,GWh
Belgium,November 2016,Net Electricity Production,Solar,86.259,GWh
Luxembourg,November 2016,Net Electricity Production,Solar,2.7351,GWh
Belgium,October 2016,Net Electricity Production,Solar,179.638,GWh
Luxembourg,October 2016,Net Electricity Production,Solar,5.6336,GWh
Belgium,September 2016,Net Electricity Production,Solar,324.78,GWh
Luxembourg,September 2016,Net Electricity Production,Solar,10.82,GWh
Belgium,August 2016,Net Electricity Production,Solar,398.889,GWh
Luxembourg,August 2016,Net Electricity Production,Solar,13.6661,GWh
Belgium,July 2016,Net Electricity Production,Solar,427.761,GWh
Luxembourg,July 2016,Net Electricity Production,Solar,14.6158,GWh
Belgium,June 2016,Net Electricity Production,Solar,349.015,GWh
Luxembourg,June 2016,Net Electricity Production,Solar,12.6023,GWh
Belgium,May 2016,Net Electricity Production,Solar,431.172,GWh
Luxembourg,May 2016,Net Electricity Production,Solar,14.0238,GWh
Belgium,April 2016,Net Electricity Production,Solar,341.421,GWh
Luxembourg,April 2016,Net Electricity Production,Solar,11.0575,GWh
Belgium,March 2016,Net Electricity Production,Solar,247.638,GWh
Luxembourg,March 2016,Net Electricity Production,Solar,7.3048,GWh
Belgium,February 2016,Net Electricity Production,Solar,141.787,GWh
Luxembourg,February 2016,Net Electricity Production,Solar,3.9808,GWh
Belgium,January 2016,Net Electricity Production,Solar,76.736,GWh
Luxembourg,January 2016,Net Electricity Production,Solar,1.6096,GWh
Belgium,December 2015,Net Electricity Production,Solar,66.276,GWh
Luxembourg,December 2015,Net Electricity Production,Solar,2.562,GWh
Belgium,November 2015,Net Electricity Production,Solar,82.195,GWh
Luxembourg,November 2015,Net Electricity Production,Solar,3.089,GWh
Belgium,October 2015,Net Electricity Production,Solar,162.28,GWh
Luxembourg,October 2015,Net Electricity Production,Solar,6.696,GWh
Belgium,September 2015,Net Electricity Production,Solar,263.762,GWh
Luxembourg,September 2015,Net Electricity Production,Solar,9.972,GWh
Belgium,August 2015,Net Electricity Production,Solar,378.007,GWh
Luxembourg,August 2015,Net Electricity Production,Solar,12.204,GWh
Belgium,July 2015,Net Electricity Production,Solar,387.701,GWh
Luxembourg,July 2015,Net Electricity Production,Solar,13.303,GWh
Belgium,June 2015,Net Electricity Production,Solar,458.42,GWh
Luxembourg,June 2015,Net Electricity Production,Solar,13.083,GWh
Belgium,May 2015,Net Electricity Production,Solar,413.32,GWh
Luxembourg,May 2015,Net Electricity Production,Solar,12.753,GWh
Belgium,April 2015,Net Electricity Production,Solar,392.709,GWh
Luxembourg,April 2015,Net Electricity Production,Solar,12.424,GWh
Belgium,March 2015,Net Electricity Production,Solar,233.549,GWh
Luxembourg,March 2015,Net Electricity Production,Solar,9.785,GWh
Belgium,February 2015,Net Electricity Production,Solar,130.852,GWh
Luxembourg,February 2015,Net Electricity Production,Solar,4.958,GWh
Belgium,January 2015,Net Electricity Production,Solar,65.13,GWh
Luxembourg,January 2015,Net Electricity Production,Solar,2.892,GWh
Belgium,December 2014,Net Electricity Production,Solar,36.669,GWh
Luxembourg,December 2014,Net Electricity Production,Solar,2.34,GWh
Belgium,November 2014,Net Electricity Production,Solar,98.564,GWh
Luxembourg,November 2014,Net Electricity Production,Solar,2.822,GWh
Belgium,October 2014,Net Electricity Production,Solar,167.988,GWh
Luxembourg,October 2014,Net Electricity Production,Solar,6.116,GWh
Belgium,September 2014,Net Electricity Production,Solar,275.141,GWh
Luxembourg,September 2014,Net Electricity Production,Solar,9.109,GWh
Belgium,August 2014,Net Electricity Production,Solar,317.469,GWh
Luxembourg,August 2014,Net Electricity Production,Solar,11.147,GWh
Belgium,July 2014,Net Electricity Production,Solar,361.745,GWh
Luxembourg,July 2014,Net Electricity Production,Solar,12.151,GWh
Belgium,June 2014,Net Electricity Production,Solar,409.307,GWh
Luxembourg,June 2014,Net Electricity Production,Solar,11.951,GWh
Belgium,May 2014,Net Electricity Production,Solar,375.198,GWh
Luxembourg,May 2014,Net Electricity Production,Solar,11.649,GWh
Belgium,April 2014,Net Electricity Production,Solar,345.569,GWh
Luxembourg,April 2014,Net Electricity Production,Solar,11.348,GWh
Belgium,March 2014,Net Electricity Production,Solar,299.1,GWh
Luxembourg,March 2014,Net Electricity Production,Solar,8.938,GWh
Belgium,February 2014,Net Electricity Production,Solar,110.936,GWh
Luxembourg,February 2014,Net Electricity Production,Solar,4.529,GWh
Belgium,January 2014,Net Electricity Production,Solar,67.515,GWh
Luxembourg,January 2014,Net Electricity Production,Solar,2.641,GWh
Belgium,December 2013,Net Electricity Production,Solar,72.889,GWh
Luxembourg,December 2013,Net Electricity Production,Solar,1.821,GWh
Belgium,November 2013,Net Electricity Production,Solar,61.188,GWh
Luxembourg,November 2013,Net Electricity Production,Solar,2.196,GWh
Belgium,October 2013,Net Electricity Production,Solar,163.464,GWh
Luxembourg,October 2013,Net Electricity Production,Solar,4.76,GWh
Belgium,September 2013,Net Electricity Production,Solar,255.194,GWh
Luxembourg,September 2013,Net Electricity Production,Solar,7.089,GWh
Belgium,August 2013,Net Electricity Production,Solar,352.296,GWh
Luxembourg,August 2013,Net Electricity Production,Solar,8.676,GWh
Belgium,July 2013,Net Electricity Production,Solar,422.59,GWh
Luxembourg,July 2013,Net Electricity Production,Solar,9.458,GWh
Belgium,June 2013,Net Electricity Production,Solar,355.635,GWh
Luxembourg,June 2013,Net Electricity Production,Solar,9.301,GWh
Belgium,May 2013,Net Electricity Production,Solar,316.0,GWh
Luxembourg,May 2013,Net Electricity Production,Solar,9.067,GWh
Belgium,April 2013,Net Electricity Production,Solar,318.05,GWh
Luxembourg,April 2013,Net Electricity Production,Solar,8.832,GWh
Belgium,March 2013,Net Electricity Production,Solar,181.267,GWh
Luxembourg,March 2013,Net Electricity Production,Solar,6.956,GWh
Belgium,February 2013,Net Electricity Production,Solar,89.336,GWh
Luxembourg,February 2013,Net Electricity Production,Solar,3.525,GWh
Belgium,January 2013,Net Electricity Production,Solar,36.09,GWh
Luxembourg,January 2013,Net Electricity Production,Solar,2.056,GWh
Belgium,December 2012,Net Electricity Production,Solar,43.312,GWh
Luxembourg,December 2012,Net Electricity Production,Solar,0.945,GWh
Belgium,November 2012,Net Electricity Production,Solar,70.264,GWh
Luxembourg,November 2012,Net Electricity Production,Solar,1.14,GWh
Belgium,October 2012,Net Electricity Production,Solar,168.699,GWh
Luxembourg,October 2012,Net Electricity Production,Solar,2.471,GWh
Belgium,September 2012,Net Electricity Production,Solar,246.609,GWh
Luxembourg,September 2012,Net Electricity Production,Solar,3.68,GWh
Belgium,August 2012,Net Electricity Production,Solar,307.751,GWh
Luxembourg,August 2012,Net Electricity Production,Solar,4.504,GWh
Belgium,July 2012,Net Electricity Production,Solar,243.81,GWh
Luxembourg,July 2012,Net Electricity Production,Solar,4.909,GWh
Belgium,June 2012,Net Electricity Production,Solar,203.71,GWh
Luxembourg,June 2012,Net Electricity Production,Solar,4.828,GWh
Belgium,May 2012,Net Electricity Production,Solar,262.241,GWh
Luxembourg,May 2012,Net Electricity Production,Solar,4.707,GWh
Belgium,April 2012,Net Electricity Production,Solar,156.511,GWh
Luxembourg,April 2012,Net Electricity Production,Solar,4.585,GWh
Belgium,March 2012,Net Electricity Production,Solar,229.087,GWh
Luxembourg,March 2012,Net Electricity Production,Solar,3.611,GWh
Belgium,February 2012,Net Electricity Production,Solar,131.798,GWh
Luxembourg,February 2012,Net Electricity Production,Solar,1.83,GWh
Belgium,January 2012,Net Electricity Production,Solar,67.207,GWh
Luxembourg,January 2012,Net Electricity Production,Solar,1.067,GWh
Belgium,December 2011,Net Electricity Production,Solar,28.825,GWh
Luxembourg,December 2011,Net Electricity Production,Solar,0.636,GWh
Belgium,November 2011,Net Electricity Production,Solar,64.035,GWh
Luxembourg,November 2011,Net Electricity Production,Solar,0.767,GWh
Belgium,October 2011,Net Electricity Production,Solar,113.046,GWh
Luxembourg,October 2011,Net Electricity Production,Solar,1.662,GWh
Belgium,September 2011,Net Electricity Production,Solar,130.928,GWh
Luxembourg,September 2011,Net Electricity Production,Solar,2.475,GWh
Belgium,August 2011,Net Electricity Production,Solar,141.799,GWh
Luxembourg,August 2011,Net Electricity Production,Solar,3.029,GWh
Belgium,July 2011,Net Electricity Production,Solar,134.682,GWh
Luxembourg,July 2011,Net Electricity Production,Solar,3.302,GWh
Belgium,June 2011,Net Electricity Production,Solar,139.794,GWh
Luxembourg,June 2011,Net Electricity Production,Solar,3.247,GWh
Belgium,May 2011,Net Electricity Production,Solar,160.574,GWh
Luxembourg,May 2011,Net Electricity Production,Solar,3.165,GWh
Belgium,April 2011,Net Electricity Production,Solar,124.438,GWh
Luxembourg,April 2011,Net Electricity Production,Solar,3.084,GWh
Belgium,March 2011,Net Electricity Production,Solar,84.318,GWh
Luxembourg,March 2011,Net Electricity Production,Solar,2.429,GWh
Belgium,February 2011,Net Electricity Production,Solar,26.902,GWh
Luxembourg,February 2011,Net Electricity Production,Solar,1.231,GWh
Belgium,January 2011,Net Electricity Production,Solar,19.659,GWh
Luxembourg,January 2011,Net Electricity Production,Solar,0.718,GWh
Belgium,December 2010,Net Electricity Production,Solar,11.926,GWh
Luxembourg,December 2010,Net Electricity Production,Solar,0.522,GWh
Belgium,November 2010,Net Electricity Production,Solar,8.46,GWh
Luxembourg,November 2010,Net Electricity Production,Solar,0.63,GWh
Belgium,October 2010,Net Electricity Production,Solar,42.678,GWh
Luxembourg,October 2010,Net Electricity Production,Solar,1.365,GWh
Belgium,September 2010,Net Electricity Production,Solar,51.35,GWh
Luxembourg,September 2010,Net Electricity Production,Solar,2.033,GWh
Belgium,August 2010,Net Electricity Production,Solar,49.148,GWh
Luxembourg,August 2010,Net Electricity Production,Solar,2.488,GWh
Belgium,July 2010,Net Electricity Production,Solar,90.876,GWh
Luxembourg,July 2010,Net Electricity Production,Solar,2.712,GWh
Belgium,June 2010,Net Electricity Production,Solar,93.171,GWh
Luxembourg,June 2010,Net Electricity Production,Solar,2.668,GWh
Belgium,May 2010,Net Electricity Production,Solar,61.837,GWh
Luxembourg,May 2010,Net Electricity Production,Solar,2.6,GWh
Belgium,April 2010,Net Electricity Production,Solar,80.419,GWh
Luxembourg,April 2010,Net Electricity Production,Solar,2.533,GWh
Belgium,March 2010,Net Electricity Production,Solar,42.4,GWh
Luxembourg,March 2010,Net Electricity Production,Solar,1.995,GWh
Belgium,February 2010,Net Electricity Production,Solar,10.285,GWh
Luxembourg,February 2010,Net Electricity Production,Solar,1.011,GWh
Belgium,January 2010,Net Electricity Production,Solar,17.45,GWh
Luxembourg,January 2010,Net Electricity Production,Solar,0.59,GWh
